depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
6978.0,60.03,18.026,59.79,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.11664722546242293,1,1.1920386409060626,1.1968227424749163,3.9681747615879344,0,0,1,0,60.04505692288349,3601.8,1077.77454,264.132,13.0,71.57
8162.0,70.15,18.8226,84.05,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,3.1992588369441273,2.670235546038544,11.918694179242376,1,0,1,0,70.1570478884929,2806.0,1582.03953,204.13650000000004,16.0,224.46
6467.0,60.13,12.4279,59.94,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.842367808446957,0.8450375312760634,4.0730348370705665,0,0,0,0,60.144701565541745,3607.8,744.928326,259.1603,12.0,50.66
5699.0,65.28,10.9749,74.61,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.4,0.11664722546242293,1,0.8508194210445702,0.7444384883409273,5.056941801928101,1,0,0,0,65.29473789217063,3916.8,818.8372889999999,287.232,11.0,55.55
10455.0,18.22,17.5688,41.49,0.0,0.0,10.0,10.0,5.0,40.0,0.0,0.0,0.0,3.975,0.18178512997636795,0,0.060340098738343395,0.026506024096385545,0.06257537488338226,0,0,1,0,18.876693254054054,728.8,728.929512,72.4245,20.0,1.1
1174.0,19.6,2.3455,59.85,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,5.511983681795002,1.805713331105914,45.88834642326471,0,0,0,0,19.601298595513416,196.0,140.378175,14.700000000000001,2.0,108.09
8095.0,59.73,16.9197,75.25,0.0,5.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,3.24,0.15905476028175417,1,3.8639102778707737,3.067100717512623,13.634618451596898,0,0,1,0,59.735515540742504,2389.2,1273.2074249999998,193.5252,16.0,230.83
10881.0,55.06,20.4157,73.68,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,3.5705465770837117,2.6683403446872025,9.626597864455073,0,0,1,0,55.0676496581367,2753.0,1504.2287760000002,224.36950000000002,21.0,196.63
5285.0,49.89,14.1686,108.48,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.03076449776957391,1,3.331663326653307,1.5323992994746058,11.725417178000649,0,1,0,0,49.89924461522916,2993.4,1537.009728,225.75225000000003,10.0,166.25
1666.0,14.69,8.3271,76.66,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,37.60340136054422,7.209730011738619,66.30243130105193,0,0,0,0,14.691154809302073,73.45,638.3554859999999,5.876,3.0,552.77
3880.0,60.66,9.9497,97.11,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.07996801279488204,1,0.8267677600131861,0.5164744645799011,5.036296273984156,0,0,0,0,60.67925882732708,1213.1999999999998,966.215367,104.6385,7.0,50.16
9550.0,66.08,22.5621,49.71,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.86821001664397,3.81255028157683,8.397978034830608,1,0,1,0,66.08591634747586,3964.7999999999997,1121.561991,280.84,18.0,189.56
7396.0,60.16,18.2916,56.74,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,80.0,3.7,0.13997200559888023,1,0.946983546617916,1.0040528634361232,3.1133889933120598,0,0,1,0,60.17821135960695,3008.0,1037.865384,222.59199999999998,14.0,56.98
8634.0,53.4,19.8478,72.95,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,5.673843849466393,4.1535087719298245,15.26050217043177,0,0,1,0,53.404777749579274,2670.0,1447.89701,189.57,17.0,303.04
6589.0,59.81,15.2454,88.09,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.06665555740709882,1,1.6440989635573386,1.1163450624290576,6.446897492035607,0,0,0,0,59.823653591764945,3588.6000000000004,1342.967286,257.7811,12.0,98.35
4300.0,64.96,12.6197,99.05,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1.0397106356780053,0.6819099535634968,5.348503923291923,1,1,0,0,64.97850179521906,649.5999999999999,1249.9812849999998,92.568,8.0,67.55
10429.0,39.61,16.8976,67.76,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,6.209237758707723,3.630072303379076,14.550261420899474,0,0,1,0,39.614654017461994,1188.3,1144.9813760000002,93.0835,20.0,246.01
6910.0,62.47,15.7396,59.71,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.6331626120358516,0.6624246483590087,2.511809823741556,0,0,0,0,62.493750606924436,4372.9,939.811516,309.2265,13.0,39.56
2763.0,60.88,13.6818,97.36,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,4.598948924289703,2.875937146965184,20.452387560437632,0,1,0,0,60.88475667778889,304.40000000000003,1332.060048,35.006,5.0,280.03
8496.0,70.42,18.6456,81.55,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.3,0.026663111585121982,1,2.6285673718585825,2.269862677783227,9.923561825939663,1,0,1,0,70.42821296683591,5281.5,1520.54868,373.226,16.0,185.13
4769.0,80.28,12.5091,99.09,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,0.5080333790011209,0.4116044399596367,3.258221437643281,1,1,0,0,80.31038055683824,401.4,1239.526719,98.343,9.0,40.79
2214.0,21.94,14.1833,99.16,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,31.30797266514806,6.929615811233236,48.41791549533936,0,1,0,0,21.942046529536395,109.7,1406.4160279999999,8.776000000000002,4.0,687.21
9588.0,70.39,20.3862,59.05,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.741051136363636,4.459363359295632,12.912699424402584,1,0,1,0,70.39457060183005,4223.4,1203.8051099999998,299.1575,18.0,263.37
6575.0,60.41,15.3339,67.88,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.06665555740709882,1,1.7808672624958624,1.5849167771394903,7.0125587366966675,0,0,0,0,60.41967256883189,3624.6,1040.865132,260.36709999999994,12.0,107.6
1895.0,4.17,0.0,0.08,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,35.100478468899524,1630.2222222222222,14672.0,0,0,0,0,4.17,20.85,0.0,1.6680000000000001,3.0,146.72
623.0,14.71,1.3497,26.62,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14.487771739130434,8.008261359369131,156.8434213429433,0,0,0,0,14.710168467266845,73.55000000000001,35.929014,5.884,1.0,213.26
5042.0,50.01,6.6676,50.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968007,1,3.6239504198320676,3.6181636726546906,27.145980591829403,0,0,0,0,50.01184234379964,2500.5,333.98008400000003,177.53549999999998,9.0,181.27
10254.0,11.54,15.983,31.15,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,4.45,0.16663889351774705,0,0.045887445887445893,0.01700898587933248,0.033139498530607145,0,0,0,0,12.461982314814813,692.4,497.87045,51.353,20.0,0.53
5984.0,21.01,5.7899,85.26,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.09998571632623911,1,7.891056137012368,1.9452327899612991,28.598768944292143,0,0,0,0,21.012975927622378,1470.7,493.646874,107.151,11.0,165.87
6676.0,60.01,13.9989,51.95,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.09998571632623911,1,1.3083972009330225,1.5113548883756736,5.605722076679825,0,0,0,0,60.01925952196333,4200.7,727.2428550000001,306.051,13.0,78.53
1503.0,7.91,9.0868,98.06,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,18.525252525252526,1.4960742326909349,16.12874857092604,0,1,0,0,7.916072729557691,39.55,891.051608,3.164,2.0,146.72
3158.0,63.0,14.1907,98.11,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.0395175368989054,1.9518956379942927,13.486659108353814,0,1,0,0,63.0072690940166,630.0,1392.249577,47.25,6.0,191.52
8819.0,57.15,16.5214,71.19,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.3351994401679494,2.67752808988764,11.531993660549015,0,0,0,0,57.15616920254917,3429.0,1176.1584659999999,242.8875,17.0,190.64
1954.0,35.11,14.5521,97.15,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,10.358769931662872,3.7443392342527786,24.98266046792702,0,0,0,0,35.113885919889505,175.55,1413.736515,14.044,3.0,363.8
842.0,0.0,1.3497,27.91,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14672.0,5.255014326647564,107.90615576965507,0,0,0,0,0.00025673091392353303,0.0,37.670127,0.0,1.0,146.72
5983.0,49.99,10.0309,66.7,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.09998571632623911,1,2.234,1.6744116324389144,11.124500791761694,0,0,0,0,49.99598926712022,3499.3,669.0610300000001,254.94899999999998,11.0,111.7
9872.0,40.74,4.595,28.09,0.0,2.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.26,0.08886914019106866,1,2.0296932515337422,2.9434163701067613,17.960912052117266,0,0,0,0,40.74156036690039,1833.3000000000002,129.07354999999998,132.8124,19.0,82.71
7620.0,53.72,16.9787,55.93,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,4.0964079657546995,3.9345727565248483,12.955670533943149,0,0,1,0,53.72431429144973,2148.8,949.618691,153.102,15.0,220.1
8293.0,69.79,1.748,28.61,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,0.36561604584527213,0.8916841369671558,14.516496018202503,1,0,0,0,69.7919588828829,3489.5000000000005,50.01028,247.7545,16.0,25.52
5128.0,50.16,8.7254,59.92,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968007,1,3.0320908909707,2.538294677123311,17.41419969320237,0,0,0,0,50.16343670523894,2508.0,522.825968,178.06799999999998,10.0,152.12
1613.0,9.1,9.0868,90.57,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,77.36663007683863,7.781077500551998,77.47889367689737,0,0,0,0,9.101167661922192,45.5,822.9914759999999,3.64,3.0,704.81
691.0,0.01,1.3497,30.26,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,12944.0,8.55236207466138,190.39494006030742,0,0,0,0,0.01015775781992352,0.05,40.841922,0.004,1.0,258.88
1121.0,7.08,1.3497,26.42,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,7.760225669957688,2.081725312145289,40.46480841362066,0,0,0,0,7.080647993349082,70.8,35.659074,5.3100000000000005,2.0,55.02
5004.0,20.44,4.5655,50.08,0.0,0.0,2.0,0.0,0.0,40.0,10.0,0.0,90.0,2.85,0.04998750312421895,1,3.372127139364302,1.376721900578958,15.071576876844059,0,0,0,0,20.44331506800058,817.6,228.64024,58.254000000000005,9.0,68.96
1083.0,3.47,1.3497,26.1,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,44.16379310344828,5.886250478743776,113.03228653379422,0,0,0,0,3.470229194339623,34.7,35.22717,2.6025,1.0,153.69
9983.0,59.99,1.5415,32.79,0.0,3.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.29,0.11108642523883581,1,0.35183333333333333,0.6435975609756098,13.606187560425393,0,0,0,0,59.99239326633523,2699.55,50.545785,197.36710000000002,19.0,21.11
1759.0,8.98,8.6811,76.46,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,63.352614015572854,7.447888060677389,65.53140569087917,0,0,0,0,8.981165405857256,89.80000000000001,663.756906,6.735,3.0,569.54
9335.0,70.05,21.0205,59.08,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.3133028832429345,3.928414283296666,11.037778464610922,1,0,1,0,70.05534975075385,4903.5,1241.89114,346.7475,18.0,232.13
1821.0,22.76,15.1569,97.25,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,31.362318840579707,7.342381246144355,47.084110793899875,0,1,0,0,22.762064061900496,227.60000000000002,1474.008525,17.07,3.0,714.12
9410.0,69.97,1.2981,33.09,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.9261217490711632,1.9580060422960726,49.54514180873022,1,0,0,0,69.970662667834,4198.2,42.95412900000001,297.3725,18.0,64.81
9267.0,49.13,2.8544,28.32,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,2.487789987789988,4.315213554535828,42.67909509844994,0,0,0,0,49.13066118606249,2456.5,80.836608,174.4115,18.0,122.25
3523.0,32.34,9.876,84.84,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.9258114374034006,1.1154979375368297,9.574145255917461,0,0,0,0,32.34885146672301,323.40000000000003,837.87984,24.255000000000003,6.0,94.65
9930.0,52.06,19.9732,65.98,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.04443457009553433,1,5.312656039946226,4.191998787695105,13.843128227711277,0,0,1,0,52.06476370639098,2342.7000000000003,1317.831736,166.592,19.0,276.63
7797.0,69.96,1.4973,24.86,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.634271830784622,1.7844792923200643,29.44337557221522,1,0,0,0,69.96083854196891,2798.3999999999996,37.222878,204.63299999999998,15.0,44.38
121.0,0.26,1.3497,26.41,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,3.1548148148148147,0.03224072672218017,0.6264617194969478,0,0,0,0,0.30136177419354837,1.3,35.645576999999996,0.10400000000000001,0.0,0.8518
9503.0,69.19,22.1121,58.2,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.405202312138728,4.048101700738704,10.651791647266759,1,0,1,0,69.19546116791852,4151.4,1286.92422,294.0575,18.0,235.64
10479.0,14.0,18.0187,35.38,0.0,0.0,10.0,10.0,5.0,40.0,20.0,0.0,0.0,3.975,0.18178512997636795,0,0.12633832976445397,0.05001412828482622,0.09817679588655866,0,0,1,0,14.358146969662922,560.0,637.501606,55.65,20.0,1.77
1773.0,13.21,9.3892,76.64,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,46.85249621785174,8.080756686236137,65.89816154566346,0,0,0,0,13.21116175054569,132.10000000000002,719.588288,9.9075,3.0,619.39
4857.0,2.82,2.7511,34.34,0.0,5.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,4.475,0.16663889351774705,0,2.7703180212014136,0.22823871906841336,2.839448046068596,0,0,0,0,2.832034748280255,169.2,94.47277400000002,12.619499999999999,9.0,7.84
7220.0,60.09,17.6646,59.87,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,0.9575707154742096,0.9610888443553774,3.2560850033381232,0,0,1,0,60.10837351636553,2403.6000000000004,1057.579602,180.27,14.0,57.55
2844.0,35.34,3.0535,0.08,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1.5957567185289956,626.7777777777777,18.41357923943202,0,0,0,0,35.340004329670336,353.40000000000003,0.24428000000000002,32.6895,5.0,56.41
1973.0,13.81,10.8201,97.13,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,33.020984081041966,4.697858760551781,42.1371917156813,0,0,0,0,13.812302910669208,69.05,1050.956313,5.524000000000001,3.0,456.35
2782.0,58.67,17.0598,97.1,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,5.00494205862304,3.0243023375553495,17.205239663030614,0,0,1,0,58.675640131358534,293.35,1656.5065799999998,33.73525,5.0,293.69
8930.0,55.15,14.8545,74.82,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,100.0,5.025,0.0714183688044565,0,2.602248005801305,1.918214619804891,9.656564297487302,0,0,0,0,55.157742345454544,3860.5,1111.4136899999999,277.12875,17.0,143.54
5768.0,65.11,10.9307,75.51,0.0,10.0,2.0,0.0,0.0,50.0,0.0,0.0,20.0,3.85,0.23995200959808038,1,1.009213759213759,0.8702330508474575,6.00692825870374,1,0,0,0,65.12255708439069,3255.5,825.377157,250.6735,11.0,65.72
5388.0,65.19,11.978,84.34,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.770245398773006,1.3683461766449316,9.627961294627962,1,0,0,0,65.1987518367842,3911.3999999999996,1010.22452,280.96889999999996,10.0,115.42
9428.0,63.0,2.5298,30.69,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.9974607205205523,2.047231270358306,24.746042995511463,0,0,0,0,63.00123511870824,3780.0,77.639562,267.75,18.0,62.85
6952.0,60.1,18.5423,59.8,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.11664722546242293,1,1.3545167193478622,1.361310817589032,4.388674180559822,0,0,1,0,60.113616965983056,3606.0,1108.82954,264.44000000000005,13.0,81.42
4371.0,54.96,17.9892,70.05,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,3.528288157176642,2.768341421638595,10.775478910173783,0,0,1,0,54.966496924417406,1099.2,1260.14346,98.928,8.0,193.95
551.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,16.32035595105673,4.985389058783554,107.90615576965507,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,0.0,146.72
6514.0,60.11,12.5607,58.91,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.5989687292082502,0.6111676849966056,2.864597834647235,0,0,0,0,60.13054277726263,3606.6,739.950837,259.0741,12.0,36.01
1201.0,23.3,7.0142,39.21,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,32.005148005148,19.021927587965322,106.20995985307935,0,0,0,0,23.300368643900544,233.0,275.02678199999997,17.475,2.0,746.04
7380.0,60.24,17.2073,58.65,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,80.0,3.7,0.13997200559888023,1,0.6987551867219918,0.7176951926355268,2.445214987251195,0,0,1,0,60.26396599726906,3012.0,1009.208145,222.888,14.0,42.1
1562.0,18.7,12.3099,78.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,7.84179583110636,1.8762148337595907,11.909187574574469,0,0,0,0,18.706559742936005,93.5,962.511081,7.48,2.0,146.72
10521.0,3.57,3.1273,37.1,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,28.156424581005588,2.7162489894907034,32.12953813788927,0,0,0,0,3.57115090596171,142.79999999999998,116.02283,13.209,20.0,100.8
5560.0,50.11,9.6916,84.26,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,4.95,0.0285673475217826,1,1.009976057462091,0.6006882639136109,5.21769605013606,0,0,0,0,50.12612905818685,3507.7,816.6142159999999,248.0445,10.0,50.62
3101.0,65.24,12.1698,99.02,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.2485823754789274,1.4815712410380693,12.046174814036355,1,1,0,0,65.24821272811286,652.4,1205.053596,48.92999999999999,6.0,146.72
4239.0,63.06,15.1053,99.02,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1.868400190264785,1.189942441684338,7.796074176496663,0,1,0,0,63.0726917845227,630.6,1495.726806,69.36600000000001,8.0,117.84
8154.0,32.71,13.0401,76.82,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,4.163508557457212,1.7731354939476767,10.439000467429366,0,0,0,0,32.71735276337346,1308.4,1001.7404819999999,95.18610000000001,16.0,136.23
9242.0,54.9,16.3296,67.68,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,2.5059187761792026,2.0327965726104296,8.421258782344733,0,0,0,0,54.90803130098103,2745.0,1105.187328,194.89499999999998,18.0,137.6
1507.0,10.27,9.5736,98.37,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14.272373540856032,1.4913600325269363,15.309487040360615,0,1,0,0,10.276418285503986,51.349999999999994,941.7550320000001,4.108,2.0,146.72
8599.0,49.54,22.1269,58.77,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,6.761654894046418,5.6998979244641035,15.134910488821832,0,0,1,0,49.54388120553052,1981.6,1300.397913,141.189,17.0,335.04
2577.0,40.17,16.3739,99.2,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,10.074664011946242,4.080233847394416,24.707182050671697,0,1,0,0,40.17401247716213,200.85000000000002,1624.29088,30.1275,4.0,404.8
8103.0,59.41,15.747,84.56,0.0,5.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,3.24,0.15905476028175417,1,3.390945809491754,2.3825233534350243,12.787332614076284,0,0,0,0,59.41660826957816,2376.3999999999996,1331.5663200000001,192.4884,16.0,201.49
10267.0,10.08,16.1305,50.18,0.0,0.0,10.0,0.0,0.0,60.0,30.0,0.0,70.0,4.45,0.16663889351774705,0,0.08126858275520317,0.01633791591950588,0.050803878442427425,0,0,0,0,11.055215048192771,604.8,809.42849,44.856,20.0,0.82
6635.0,45.23,12.6345,57.71,0.0,5.0,2.0,5.0,2.0,15.0,0.0,100.0,0.0,1.685,0.31803725579282144,1,0.7557471264367817,0.5923423423423423,2.7039424255605202,0,0,0,0,45.251319795175434,678.4499999999999,729.136995,76.21255,13.0,34.19
7510.0,59.59,16.7943,59.56,0.0,5.0,2.0,0.0,2.0,55.0,0.0,0.0,70.0,4.16,0.12278547623223997,1,0.5157718120805369,0.5160315595098204,1.8292936926858003,0,0,0,0,59.62252905717074,3277.4500000000003,1000.268508,247.89440000000002,14.0,30.74
8136.0,70.32,19.5012,84.1,0.0,0.0,2.0,0.0,0.0,25.0,0.0,100.0,0.0,1.8,0.07996801279488204,1,3.705815441490118,3.098680299607657,13.357968756406574,1,0,1,0,70.32629239917127,1757.9999999999998,1640.05092,126.576,16.0,260.63
6727.0,56.99,12.0002,58.32,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,1.2496491228070177,1.2211554945996914,5.9307921599973366,0,0,0,0,56.999823858281864,4274.25,699.851664,305.4664,13.0,71.23
7689.0,60.12,17.967,72.53,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,2.913687011475137,2.4152191894127375,9.745786282472046,0,0,1,0,60.127437626334114,2404.7999999999997,1303.14651,171.34199999999998,15.0,175.2
4824.0,80.16,13.4163,99.08,0.0,5.0,10.0,0.0,10.0,50.0,0.0,0.0,100.0,4.45,0.24995834027662056,0,0.7913184482973681,0.6402260571197901,4.725054557100616,1,1,0,0,80.18095014978724,4008.0,1329.287004,356.712,9.0,63.44
3439.0,64.81,11.6978,99.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.2067263190373336,1.442662632375189,12.217496028288831,1,1,0,0,64.8181070946662,648.1,1159.719892,48.6075,6.0,143.04
2822.0,60.12,14.5742,97.24,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,4.155662730750042,2.569460154241645,17.133610345442328,0,1,0,0,60.12567127619352,601.1999999999999,1417.1952079999999,55.611,5.0,249.88
2832.0,61.06,14.6038,97.15,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,5.243654822335025,3.2959036640592836,21.912849498419305,0,0,0,0,61.06443029968149,610.6,1418.75917,56.480500000000006,5.0,320.23
4116.0,63.84,16.5804,98.05,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1.956930305403289,1.2742198653885377,7.531463979168675,1,1,0,0,63.85300982890525,638.4000000000001,1625.70822,75.012,8.0,124.95
9659.0,69.92,1.6079,32.98,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,0.5049335049335049,1.0703243407093062,21.8245874281476,1,0,0,0,69.92150137434881,2796.8,53.028542,199.27200000000002,19.0,35.31
4048.0,63.6,14.5447,99.12,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1.7929570822197767,1.1505094320589124,7.8359567699780825,0,1,0,0,63.61263958148343,636.0,1441.6706640000002,52.47,7.0,114.05
1335.0,24.59,12.6197,76.61,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.964227642276422,1.9149047246149828,11.617061371212301,0,0,0,0,24.596588940346216,245.9,966.795217,18.4425,2.0,146.72
3870.0,61.5,14.8398,97.09,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.07996801279488204,1,4.259957730450333,2.698558187435633,17.645355493003272,0,0,0,0,61.50549838262097,1230.0,1440.796182,106.0875,7.0,262.03
3409.0,64.33,13.2171,98.22,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.786291576002487,2.4799959279242594,18.417491362430162,1,1,0,0,64.33532872326575,643.3,1298.183562,48.2475,6.0,243.61
9446.0,71.9,2.7806,28.55,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.8079543874287303,2.034313725490196,20.819895363004374,1,0,0,0,71.90136613543281,4314.0,79.38613000000001,305.57500000000005,18.0,58.1
