depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
1232.0,11.19,0.0,0.09,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,53.59017857142858,6002.100000000001,60021.0,0,0,0,0,11.19,111.89999999999999,0.0,8.3925,2.0,600.21
10262.0,29.55,12.4132,87.18,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,4.45,0.16663889351774705,0,0.46617050067658994,0.1580456474366326,1.1092150170648465,0,0,0,0,29.62847590833938,1773.0,1082.182776,131.4975,20.0,13.78
4958.0,19.99,3.1936,79.56,0.0,2.0,5.0,0.0,5.0,30.0,0.0,0.0,100.0,2.56,0.19994287346472436,0,1.0595,0.2663063968832474,6.614433762017731,0,0,0,0,20.001985038490563,599.6999999999999,254.082816,51.1744,9.0,21.19
6570.0,60.06,15.7396,67.67,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.06665555740709882,1,2.2009322457133345,1.9534574468085106,8.394498907908773,0,0,0,0,60.06805550394797,3603.6000000000004,1065.098732,258.85859999999997,12.0,132.21
5606.0,64.5,10.8717,81.4,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.06665555740709882,1,1.1229266780344132,0.8898169758014984,6.65704807153294,1,0,0,0,64.51221471884058,3870.0,884.9563800000001,277.99499999999995,11.0,72.44
9796.0,54.75,22.0605,56.28,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.024996875390576177,1,4.759861212563915,4.630484988452656,11.80988196914433,0,0,1,0,54.75476315867414,4380.0,1241.56494,309.33750000000003,19.0,260.65
7779.0,65.08,2.2864,24.59,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.6057766169918574,1.6028455284552845,17.170353596934333,1,0,0,0,65.08142552170385,2603.2,56.222576,190.35899999999998,15.0,39.43
3405.0,63.75,14.5521,98.09,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.519447929736512,3.587359836901121,24.16684406781989,0,1,0,0,63.754055964223,637.5,1427.415489,47.8125,6.0,351.92
8903.0,56.32,1.9693,29.09,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1.0312444523344577,1.9962199312714777,29.348759662506946,0,0,0,0,56.32098600580034,3942.4,57.286937,278.784,17.0,58.09
5283.0,49.54,12.9959,99.98,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.03076449776957391,1,2.693239152371342,1.3346334633463344,10.260727823526244,0,1,0,0,49.549735726674655,2972.4,1299.3300820000002,224.16850000000002,10.0,133.45
3558.0,64.67,15.0242,98.19,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,5.358534322820036,3.5294297352342157,23.053438160992933,1,1,0,0,64.67425627870168,1940.1000000000001,1475.226198,156.82475,6.0,346.59
794.0,7.89,1.3497,29.84,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,34.63544303797469,9.166499162479061,201.2355666691182,0,0,0,0,7.890147187983773,39.449999999999996,40.275048,3.156,1.0,273.62
7180.0,60.25,16.2559,58.85,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.23325558147284237,1,0.8484898771988052,0.8686714237172953,3.143385856300604,0,0,0,0,60.26870668195151,1807.5,956.659715,138.575,14.0,51.13
8019.0,44.77,2.0209,29.61,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.03332777870354941,1,1.4271996426976328,2.1576637407157326,31.468806932886896,0,0,0,0,44.770936152205884,2686.2000000000003,59.838849,190.2725,15.0,63.91
1340.0,26.28,14.3972,88.97,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,49.37656903765689,14.588783996403684,90.10147703925814,0,0,0,0,26.280986749209628,262.8,1280.918884,19.71,2.0,1298.11
1137.0,1.53,1.3497,28.12,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,94.66233766233766,5.182367579097049,107.21482680002943,0,0,0,0,1.5302603303655944,15.3,37.953564,1.1475,2.0,145.78
9434.0,70.05,2.0062,27.54,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.5956323151584355,1.5147005444646096,20.697351453228844,1,0,0,0,70.05132368826065,4203.0,55.250748,297.7125,18.0,41.73
4042.0,63.98,16.7574,99.2,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,2.4808563838099706,1.600141114806975,9.467776757279005,1,1,0,0,63.99047073620559,639.8,1662.33408,52.7835,7.0,158.75
4984.0,19.32,8.0911,87.41,0.0,0.0,5.0,0.0,0.0,60.0,10.0,0.0,90.0,4.325,0.08331944675887352,0,4.099327470253491,0.9064287348432852,9.781387712779745,0,0,0,0,19.328924202536278,1159.2,707.243051,83.55900000000001,9.0,79.24
800.0,10.06,1.3497,29.63,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,26.950347567030782,9.156207827260458,199.59549900713392,0,0,0,0,10.060147353025055,50.300000000000004,39.991611,4.024,1.0,271.39
8594.0,31.74,16.8164,58.45,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,8.479055118110235,4.605029079712623,15.999263062806062,0,0,0,0,31.74365098647946,1269.6,982.9185800000001,90.459,17.0,269.21
8794.0,55.06,1.63,29.7,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.5502088251316506,1.0198586334567485,18.475609756097562,0,0,0,0,55.06159719564501,3303.6000000000004,48.410999999999994,234.005,17.0,30.3
2678.0,28.98,10.0677,98.19,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,3.409451535012073,1.0065173116089614,9.807793444932871,0,1,0,0,28.990000480151746,144.9,988.547463,16.6635,5.0,98.84
10716.0,49.91,20.224,79.99,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,4.162660256410257,2.5975,10.269842838786202,0,0,1,0,49.91778460016361,2495.5,1617.71776,203.38325,21.0,207.8
10496.0,17.25,16.0936,38.34,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,2.948435689455388,1.3269882659713168,3.1601629449315682,0,0,0,0,17.26212236982318,690.0,617.028624,63.825,20.0,50.89
1716.0,13.7,10.7242,76.62,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,57.11378555798687,10.218321806081168,72.94721544223137,0,0,0,0,13.701049356615242,68.5,821.688204,5.48,3.0,783.03
2198.0,25.01,14.9799,99.31,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,5.864108713029576,1.477245267821184,9.787923868738284,0,1,0,0,25.02013871647925,125.05000000000001,1487.653869,10.004000000000001,4.0,146.72
5304.0,50.03,12.3247,98.11,0.0,0.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.36,0.032252862441541685,1,2.209832134292566,1.1269873624133713,8.964952532286963,0,1,0,0,50.040933866687766,3001.8,1209.176317,218.13080000000002,10.0,110.58
8121.0,59.48,17.3622,83.87,0.0,0.0,2.0,0.0,0.0,25.0,0.0,100.0,0.0,1.8,0.07996801279488204,1,3.788031601949908,2.68657606103958,12.971874604252768,0,0,1,0,59.48646151807774,1487.0,1456.1677140000002,107.064,16.0,225.35
9751.0,55.18,17.4802,55.67,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,1.8691791991302773,1.8527298850574712,5.898160112520153,0,0,1,0,55.18943222578269,2207.2,973.122734,157.263,19.0,103.16
4000.0,35.09,2.4708,0.07,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1.1547008547008546,506.625,16.33747178329571,0,0,0,0,35.09000426630489,350.90000000000003,0.17295600000000003,26.317500000000003,7.0,40.53
2043.0,13.88,11.8231,97.13,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,42.75089992800575,6.112929792052707,50.18211626708132,0,0,0,0,13.881933881821091,69.4,1148.3777029999999,5.5520000000000005,3.0,593.81
2542.0,36.12,15.4372,99.42,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,12.350954885137007,4.487981494518757,28.888083277228237,0,1,0,0,36.123439252490755,180.6,1534.7664240000001,27.089999999999996,4.0,446.24
3127.0,63.75,11.8526,98.02,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.878607277289837,1.8722839946955012,15.472156188356683,0,1,0,0,63.75632956606919,637.5,1161.791852,47.8125,6.0,183.54
9977.0,49.48,1.7406,29.42,0.0,3.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.94,0.12496875781054737,1,0.5158617902606588,0.8674821610601426,14.583571346966755,0,0,0,0,49.482005029444004,1979.1999999999998,51.208452,145.47119999999998,19.0,25.53
6849.0,60.3,14.0358,60.0,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.7332117393467087,0.7368771871354775,3.148272081333922,0,0,0,0,60.31904019895998,3919.5,842.148,277.37999999999994,13.0,44.22
6763.0,60.17,13.431,50.62,0.0,1.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.98,0.0428510212826739,1,0.7927883017613825,0.9423266837843177,3.549587084294324,0,0,0,0,60.18424721751886,4211.900000000001,679.87722,299.64660000000003,13.0,47.71
5208.0,50.06,7.2502,58.81,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,1.9177151987217893,1.6324379462767766,13.225530977108068,0,0,0,0,50.06444011519317,2503.0,426.38426200000004,177.713,10.0,96.02
6989.0,60.34,18.7931,59.64,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.13997200559888023,1,1.0941176470588234,1.1069572506286673,3.511654993059655,0,0,1,0,60.35697184258026,3017.0,1120.8204839999999,223.258,13.0,66.03
2719.0,40.77,10.0751,98.15,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,2.4394310936733694,1.0134474327628362,9.864056875985364,0,1,0,0,40.779939401598156,203.85000000000002,988.8710650000002,23.44275,5.0,99.48
9350.0,70.71,22.5252,56.33,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.483031674208145,4.372026979055733,10.93045546522773,1,0,1,0,70.71515099466569,4949.7,1268.844516,350.0145,18.0,246.32
7918.0,54.34,16.1821,70.58,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,70.0,5.36,0.053326223170243964,1,2.1896964121435145,1.685932851678708,7.349880497279538,0,0,0,0,54.34959614029575,4075.5000000000005,1142.1326179999999,291.2624,15.0,119.01
3942.0,62.66,14.3161,99.14,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.46635576282478347,1,1.980852082336046,1.2520423600605144,8.66530318788784,0,1,0,0,62.67143212367297,626.5999999999999,1419.298154,75.192,7.0,124.14
5486.0,64.91,8.8729,83.44,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.8014479359211337,0.6234871180347513,5.8573213702732225,1,0,0,0,64.92422664827056,3894.6,740.3547759999999,275.8675,10.0,52.03
1099.0,9.95,1.3497,26.58,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,15.118473895582332,5.663031214742385,110.74501728322426,0,0,0,0,9.950238229802775,99.5,35.875026,7.4624999999999995,2.0,150.58
3829.0,64.85,15.4298,97.04,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,4.162195497995683,2.7816589386913955,17.48468244407311,1,0,0,0,64.85554620065933,648.5,1497.307792,66.47124999999998,7.0,269.96
5577.0,49.89,11.4544,94.2,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.06665555740709882,1,2.106813627254509,1.1159112620740896,9.170126652943024,0,0,0,0,49.9002625497432,2993.4,1079.00448,215.02589999999998,10.0,105.13
7798.0,70.12,1.217,24.83,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.8987594467417652,2.53743961352657,51.36919315403423,1,0,0,0,70.12047934819162,2804.8,30.21811,205.101,15.0,63.03
6976.0,59.5,18.417,59.91,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.25,0.03332777870354941,1,1.159637035792304,1.151702269692924,3.745048027351169,0,0,1,0,59.51598612677485,3570.0,1103.36247,252.875,13.0,69.01
6992.0,60.29,18.3948,60.5,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.13997200559888023,1,1.0930348258706468,1.089241447694596,3.5811310093019206,0,0,1,0,60.306882363470876,3014.5,1112.8854,223.073,13.0,65.91
6579.0,60.12,16.0789,79.56,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.06665555740709882,1,2.0944619990021622,1.5827573205982153,7.827757025029678,0,0,0,0,60.13015670729654,3607.2,1279.237284,259.11719999999997,12.0,125.94
1200.0,22.49,7.1027,39.28,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,34.64933333333333,19.84245355052176,109.6081656754819,0,0,0,0,22.490357859028755,224.89999999999998,278.994056,16.8675,2.0,779.61
9771.0,54.03,17.9154,53.75,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,3.477979274611399,3.49609375,10.485121670925054,0,0,1,0,54.03512317913386,2161.2,962.9527500000002,153.9855,19.0,187.95
6096.0,55.01,10.23,61.79,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.11664722546242293,1,3.766630316248637,3.3533980582524276,20.23828125,0,0,0,0,55.01304999613993,3300.6,632.1117,242.044,12.0,207.24
3691.0,64.41,12.8926,99.09,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,2.3630859981372243,1.5361251261352167,11.79839722226528,1,1,0,0,64.41839153792695,1932.3,1277.527734,156.19424999999998,7.0,152.23
7259.0,59.97,17.4876,59.95,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,0.9199733244414805,0.9202801867911942,3.153575347476225,0,0,1,0,59.98899586193151,2398.8,1048.38162,179.91,14.0,55.18
7597.0,54.54,19.1471,57.74,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,5.1475710357470215,4.862337662337662,14.657750912194436,0,0,1,0,54.54393701632421,2181.6,1105.5535539999998,155.439,15.0,280.8
8961.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.685212298682284,1.9536617842876163,9.659622094937125,0,0,0,0,54.63776794868125,2731.5,1139.7911100000001,193.9365,17.0,146.72
411.0,3.82,1.3497,31.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,38.30809399477807,4.643037974683544,107.90615576965507,0,0,0,0,3.8202905814966264,19.099999999999998,42.637023,1.528,0.0,146.72
437.0,13.44,1.3497,47.38,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,18.30557620817844,5.195399873391011,181.07670809737445,0,0,0,0,13.440259722142798,67.2,63.948786,5.376,0.0,246.21
2315.0,32.54,16.6763,97.24,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,19.470660522273427,6.5169151670951155,37.981457842661335,0,1,0,0,32.54255862193821,162.7,1621.603412,13.016,4.0,633.77
805.0,2.3,1.3497,29.45,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,118.00432900432901,9.252885268160217,200.47804662793263,0,0,0,0,2.300145813151137,11.5,39.748664999999995,0.9199999999999999,1.0,272.59
1245.0,6.44,5.3768,32.21,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,22.747286821705426,4.553693358162632,27.236949580455928,0,0,0,0,6.441180308921148,64.4,173.18672800000002,4.83,2.0,146.72
8108.0,56.38,1.6005,28.75,0.0,5.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,3.24,0.15905476028175417,1,3.2651179287107643,6.401947148817802,114.32474386836387,0,0,0,0,56.38024990156411,2255.2000000000003,46.014375,182.67120000000003,16.0,184.12
9435.0,70.15,3.496,28.62,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.7169327251995438,1.7568983583653508,14.346833998859099,1,0,0,0,70.15198877996423,4209.0,100.05552,298.13750000000005,18.0,50.3
1030.0,0.0,1.3497,27.57,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,14672.0,5.319796954314721,107.90615576965507,0,0,0,0,0.00025360341443467595,0.0,37.211228999999996,0.0,1.0,146.72
4238.0,64.12,15.5331,99.16,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1.8448464057383438,1.1930019159019865,7.611737684245743,1,1,0,0,64.13301776703854,641.2,1540.262196,70.53200000000001,8.0,118.31
8967.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.685212298682284,1.9536617842876163,9.659622094937125,0,0,0,0,54.63776794868125,2731.5,1139.7911100000001,193.9365,17.0,146.72
8925.0,55.45,14.8176,75.28,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,100.0,5.025,0.0714183688044565,0,2.520194734944104,1.8564218355691327,9.426340068520867,0,0,0,0,55.457980175475754,3881.5,1115.468928,278.63625,17.0,139.77
10315.0,38.98,17.9375,57.83,0.0,0.0,10.0,0.0,0.0,40.0,10.0,0.0,90.0,3.05,0.24993751562109473,0,8.13644524236984,5.484785615491011,17.675999442819332,0,0,1,0,38.98326974192277,1559.1999999999998,1037.325625,118.88899999999998,20.0,317.24
9577.0,70.41,24.7305,53.25,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.0925873331439933,4.0889973713856556,8.802570683696771,1,0,1,0,70.41604664642546,4224.599999999999,1316.899125,299.2425,18.0,217.78
10099.0,60.15,19.4938,84.5,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,4.31748670212766,3.0734824281150157,13.317404813420973,0,0,1,0,60.15634158267565,1804.5,1647.2261,146.766,20.0,259.74
4184.0,64.13,16.6173,99.1,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,2.596819457436857,1.6805569569165575,10.017260769938595,1,1,0,0,64.13988638068079,641.3,1646.77443,52.90724999999999,8.0,166.56
10245.0,59.77,18.1219,79.43,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,3.2251589160254266,2.4269889224572,10.633193432569119,0,0,1,0,59.77746549720969,1195.4,1439.4225170000002,103.99980000000001,20.0,192.8
8739.0,56.37,18.7415,75.94,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.047607712449416806,1,4.405640297978007,3.2704410796576693,13.246406954110338,0,0,1,0,56.375729587399356,2254.7999999999997,1423.22951,166.8552,17.0,248.39
9102.0,48.13,16.042,70.17,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,6.297881179891982,4.320034197777145,18.887366060304007,0,0,0,0,48.13371274494541,2887.8,1125.6671400000002,204.5525,18.0,303.18
9189.0,58.82,2.9355,29.36,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.8296787353391127,1.661899897854954,16.571040570361568,0,0,0,0,58.82176538877509,3529.2,86.18628000000001,249.985,18.0,48.81
4426.0,55.29,15.0168,94.29,0.0,0.0,5.0,5.0,5.0,20.0,0.0,0.0,0.0,2.125,0.16661112962345884,0,2.027124773960217,1.1887592788971366,7.460004791439295,0,0,0,0,55.30262986416912,1105.8,1415.934072,117.49125,8.0,112.1
4114.0,64.14,17.0451,97.99,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,2.3114575214341384,1.5130612244897959,8.694173590304365,1,1,1,1,64.15126339840178,641.4,1670.2493490000002,75.3645,8.0,148.28
8159.0,69.84,18.3874,77.58,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,3.1942734430923405,2.8756283026163163,12.127800667485623,1,0,1,0,69.84639310936225,2793.6000000000004,1426.494492,203.23440000000002,16.0,223.12
6353.0,59.8,11.0634,59.76,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.062196957030597,1.0629078132842564,5.737171961637799,0,0,0,0,59.810405237393766,3588.0,661.148784,257.73799999999994,12.0,63.53
1362.0,25.07,12.6418,103.04,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.850079744816586,1.4237748665696262,11.596768839216555,0,1,0,0,25.07887760561576,250.7,1302.6110720000001,18.802500000000002,2.0,146.72
2359.0,24.32,13.2319,97.14,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,6.030415125359638,1.510241893978384,11.079980969498335,0,0,0,0,24.32875994524637,121.6,1285.346766,9.728000000000002,4.0,146.72
5729.0,65.14,11.2847,74.52,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.11664722546242293,1,1.2770529547198772,1.1163289950355562,7.36628684250135,1,0,0,0,65.15010618728519,3908.4,840.935844,286.61600000000004,11.0,83.2
1490.0,17.85,12.8115,96.67,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,8.215005599104142,1.5175837815473727,11.4432788675272,0,0,0,0,17.85844058955224,178.5,1238.487705,13.387500000000001,2.0,146.72
5246.0,49.53,9.4924,78.4,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,3.66,0.03845414343395501,1,3.2248687928946307,2.0374952174467538,16.81259471291463,0,0,0,0,49.53465797183451,2476.5,744.20416,181.27980000000002,10.0,159.76
4774.0,80.35,12.2435,99.08,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,0.50311100049776,0.40801291754970226,3.2994654588484926,1,1,0,0,80.37999718051434,401.75,1213.0859799999998,98.42875,9.0,40.43
589.0,4.76,1.3497,26.92,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,60.781970649895186,10.766060155959895,213.23085974847396,0,0,0,0,4.760125315320411,23.799999999999997,36.333923999999996,1.904,0.0,289.93
9903.0,49.59,19.1103,63.41,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.04443457009553433,1,5.3092741935483865,4.152317880794702,13.772796451938515,0,0,1,0,49.59460142063034,2231.55,1211.784123,158.68800000000002,19.0,263.34
6964.0,60.05,18.3727,59.72,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.11664722546242293,1,1.2502497502497505,1.2571572074334507,4.084818878619572,0,0,1,0,60.064610088468704,3603.0,1097.2176439999998,264.22,13.0,75.09
7253.0,59.8,17.8933,59.75,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,0.8662431031600067,0.8669678714859439,2.8938798992364534,0,0,1,0,59.820631506657655,2392.0,1069.124675,179.39999999999998,14.0,51.81
8515.0,35.78,12.1403,68.97,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,0.7435037720033529,0.38576398956219193,2.1900693810029384,0,0,0,0,35.81145441363636,1789.0,837.3164909999999,127.01899999999999,16.0,26.61
8702.0,56.18,19.538,71.0,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.047607712449416806,1,4.603132229934152,3.6424447260949155,13.231532637609984,0,0,1,0,56.18536301708807,2247.2,1387.198,166.2928,17.0,258.65
902.0,0.0,1.3497,25.43,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,12347.0,4.8533805031446535,90.80679561668016,0,0,0,0,0.0002779629980563654,0.0,34.322871,0.0,1.0,123.47
6197.0,59.95,10.7905,59.92,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.12960562858729865,1,0.8862575050033356,0.8867011513432338,4.92014258599139,0,0,0,0,59.96216494374412,2997.5,646.56676,236.203,12.0,53.14
555.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,16.32035595105673,4.985389058783554,107.90615576965507,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,0.0,146.72
8814.0,48.18,16.2411,70.23,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,4.178045237601163,2.866457858769931,12.389315184818258,0,0,0,0,48.185664824698286,2890.8,1140.612453,204.765,17.0,201.34
385.0,0.27,1.3497,28.46,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,44.0,0.43273621355813136,9.060822240200045,0,0,0,0,0.2731153659367397,1.35,38.412462,0.10800000000000001,0.0,12.32
6935.0,62.66,15.7912,59.9,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.5363012605712463,0.5610081789350693,2.1270536414955825,0,0,0,0,62.688134826888756,4386.2,945.89288,310.167,13.0,33.61
7058.0,59.97,18.0777,59.81,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791001,1,1.1478826275425142,1.1509528585757272,3.8064541096988553,0,0,1,0,59.985701818719136,2998.5,1081.227237,223.0884,13.0,68.85
1060.0,1.78,1.3497,26.21,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,88.41340782122904,6.035850495804728,116.39332205633596,0,0,0,0,1.7802235144815821,17.8,35.375637,1.335,1.0,158.26
