depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
8794.0,55.06,1.63,29.7,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,55.06159719564501,3303.6000000000004,48.411,234.005,30.3,5.469000887633397
2678.0,28.98,10.0677,98.19,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,28.990000480151743,144.9,988.547463,16.6635,98.84,8.661231564952114
10716.0,49.91,20.224,79.99,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,49.91778460016361,2495.5,1617.71776,203.38325,207.8,11.23168748899741
10496.0,17.25,16.0936,38.34,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,0,0,17.26212236982318,690.0,617.028624,63.825,50.89,6.7469485400054
1716.0,13.7,10.7242,76.62,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,13.701049356615242,68.5,821.688204,5.48,783.03,17.218887166975307
2198.0,25.01,14.9799,99.31,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,25.02013871647925,125.05,1487.653869,10.004,146.72,9.966771050479302
5304.0,50.03,12.3247,98.11,0.0,0.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.36,0.0322528624415416,1,0,1,0,0,50.040933866687766,3001.8,1209.176317,218.1308,110.58,9.018787497265855
8121.0,59.48,17.3622,83.87,0.0,0.0,2.0,0.0,0.0,25.0,0.0,100.0,0.0,1.8,0.079968012794882,1,0,0,1,0,59.48646151807774,1487.0,1456.1677140000002,107.064,225.35,11.542803611723622
9751.0,55.18,17.4802,55.67,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,55.18943222578269,2207.2,973.122734,157.263,103.16,8.796294115372483
4000.0,35.09,2.4708,0.07,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,35.09000426630489,350.90000000000003,0.172956,26.317500000000003,40.53,6.163923252493873
2043.0,13.88,11.8231,97.13,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,13.881933881821093,69.4,1148.377703,5.5520000000000005,593.81,15.79994046264334
2542.0,36.12,15.4372,99.42,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,36.12343925249076,180.6,1534.766424,27.09,446.24,14.434585380628764
3127.0,63.75,11.8526,98.02,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.75632956606919,637.5,1161.791852,47.8125,183.54,10.767584333794828
9977.0,49.48,1.7406,29.42,0.0,3.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.94,0.1249687578105473,1,0,0,0,0,49.482005029444,1979.2,51.208452,145.47119999999998,25.53,5.084953881351489
6849.0,60.3,14.0358,60.0,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,60.31904019895998,3919.5,842.148,277.37999999999994,44.22,6.382930051356108
6763.0,60.17,13.431,50.62,0.0,1.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.98,0.0428510212826739,1,0,0,0,0,60.18424721751886,4211.900000000001,679.87722,299.64660000000003,47.71,6.578067165348923
5208.0,50.06,7.2502,58.81,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,50.06444011519317,2503.0,426.384262,177.713,96.02,8.570685307750747
6989.0,60.34,18.7931,59.64,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.1399720055988802,1,0,0,1,0,60.35697184258026,3017.0,1120.820484,223.258,66.03,7.458643157046562
2719.0,40.77,10.0751,98.15,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,40.77993940159816,203.85,988.8710650000002,23.44275,99.48,8.681513679926832
9350.0,70.71,22.5252,56.33,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,1,0,70.71515099466569,4949.7,1268.844516,350.0145,246.32,11.891682415840444
7918.0,54.34,16.1821,70.58,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,70.0,5.36,0.0533262231702439,1,0,0,0,0,54.34959614029575,4075.500000000001,1142.132618,291.2624,119.01,9.258496738201444
3942.0,62.66,14.3161,99.14,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.4663557628247834,1,0,1,0,0,62.67143212367297,626.5999999999999,1419.298154,75.192,124.14,9.39825394857103
5486.0,64.91,8.8729,83.44,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,64.92422664827056,3894.6,740.3547759999999,275.8675,52.03,6.805602034101923
1099.0,9.95,1.3497,26.58,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,9.950238229802777,99.5,35.875026,7.462499999999999,150.58,10.05731829258121
3829.0,64.85,15.4298,97.04,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,0,0,0,64.85554620065933,648.5,1497.307792,66.47124999999998,269.96,12.259342973904959
5577.0,49.89,11.4544,94.2,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.0666555574070988,1,0,0,0,0,49.9002625497432,2993.4,1079.00448,215.0259,105.13,8.856494801095675
7798.0,70.12,1.217,24.83,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,70.12047934819162,2804.8,30.21811,205.101,63.03,7.327977918513231
6976.0,59.5,18.417,59.91,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.25,0.0333277787035494,1,0,0,1,0,59.51598612677485,3570.0,1103.36247,252.875,69.01,7.584168497636417
6992.0,60.29,18.3948,60.5,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.1399720055988802,1,0,0,1,0,60.30688236347088,3014.5,1112.8854,223.073,65.91,7.453501570251928
6579.0,60.12,16.0789,79.56,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.0666555574070988,1,0,0,0,0,60.13015670729654,3607.2,1279.237284,259.1172,125.94,9.446273884132088
1200.0,22.49,7.1027,39.28,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,22.490357859028755,224.9,278.994056,16.8675,779.61,17.195655006485396
9771.0,54.03,17.9154,53.75,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,54.03512317913386,2161.2,962.9527500000002,153.9855,187.95,10.855216714279317
6096.0,55.01,10.23,61.79,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.1166472254624229,1,0,0,0,0,55.01304999613993,3300.6,632.1117,242.044,207.24,11.221442494549677
3691.0,64.41,12.8926,99.09,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,1,1,0,0,64.41839153792695,1932.3,1277.527734,156.19424999999998,152.23,10.095497134372765
7259.0,59.97,17.4876,59.95,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,59.98899586193151,2398.8,1048.38162,179.91,55.18,6.9629013706482255
7597.0,54.54,19.1471,57.74,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,54.54393701632421,2181.6,1105.5535539999998,155.439,280.8,12.41992946005073
8961.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,54.63776794868125,2731.5,1139.79111,193.9365,146.72,9.966771050479302
411.0,3.82,1.3497,31.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.8202905814966255,19.1,42.637023,1.528,146.72,9.966771050479302
437.0,13.44,1.3497,47.38,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,13.440259722142798,67.2,63.948786,5.376,246.21,11.889911251843378
2315.0,32.54,16.6763,97.24,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,32.54255862193821,162.7,1621.603412,13.016,633.77,16.125181982753126
805.0,2.3,1.3497,29.45,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,2.300145813151137,11.5,39.748665,0.92,272.59,12.298740649335468
1245.0,6.44,5.3768,32.21,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,6.441180308921148,64.4,173.18672800000002,4.83,146.72,9.966771050479302
8108.0,56.38,1.6005,28.75,0.0,5.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,3.24,0.1590547602817541,1,0,0,0,0,56.38024990156411,2255.2000000000003,46.014375,182.67120000000003,184.12,10.779198690433235
9435.0,70.15,3.496,28.62,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,70.15198877996423,4209.0,100.05552,298.13750000000005,50.3,6.716212832968403
1030.0,0.0,1.3497,27.57,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,0.0002536034144346,0.0,37.211229,0.0,146.72,9.966771050479302
4238.0,64.12,15.5331,99.16,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1,1,0,0,64.13301776703854,641.2,1540.262196,70.53200000000001,118.31,9.239081342554451
8967.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,54.63776794868125,2731.5,1139.79111,193.9365,146.72,9.966771050479302
8925.0,55.45,14.8176,75.28,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,100.0,5.025,0.0714183688044565,0,0,0,0,0,55.45798017547576,3881.5,1115.468928,278.63625,139.77,9.799167821274525
10315.0,38.98,17.9375,57.83,0.0,0.0,10.0,0.0,0.0,40.0,10.0,0.0,90.0,3.05,0.2499375156210947,0,0,0,1,0,38.98326974192277,1559.1999999999998,1037.325625,118.88899999999998,317.24,12.92793119280276
9577.0,70.41,24.7305,53.25,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.41604664642546,4224.599999999999,1316.899125,299.2425,217.78,11.410906421192438
10099.0,60.15,19.4938,84.5,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,60.15634158267565,1804.5,1647.2261,146.766,259.74,12.10347051626386
4184.0,64.13,16.6173,99.1,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.13988638068079,641.3,1646.77443,52.90724999999999,166.56,10.414756827515042
10245.0,59.77,18.1219,79.43,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,0,0,1,0,59.77746549720969,1195.4,1439.4225170000002,103.9998,192.8,10.949840500966463
8739.0,56.37,18.7415,75.94,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.0476077124494168,1,0,0,1,0,56.37572958739936,2254.8,1423.22951,166.8552,248.39,11.924902962184657
9102.0,48.13,16.042,70.17,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,48.13371274494541,2887.8,1125.6671400000002,204.5525,303.18,12.73736133878816
9189.0,58.82,2.9355,29.36,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,58.82176538877509,3529.2,86.18628000000001,249.985,48.81,6.637395602326768
4426.0,55.29,15.0168,94.29,0.0,0.0,5.0,5.0,5.0,20.0,0.0,0.0,0.0,2.125,0.1666111296234588,0,0,0,0,0,55.30262986416912,1105.8,1415.934072,117.49125,112.1,9.062988930067181
4114.0,64.14,17.0451,97.99,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1,1,1,1,64.15126339840178,641.4,1670.2493490000002,75.3645,148.28,10.003576288025764
8159.0,69.84,18.3874,77.58,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,1,0,1,0,69.84639310936225,2793.6000000000004,1426.494492,203.2344,223.12,11.504296679780987
6353.0,59.8,11.0634,59.76,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.810405237393766,3588.0,661.148784,257.73799999999994,63.53,7.3500695444533335
1362.0,25.07,12.6418,103.04,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,25.07887760561576,250.7,1302.611072,18.8025,146.72,9.966771050479302
2359.0,24.32,13.2319,97.14,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,24.32875994524637,121.6,1285.346766,9.728000000000002,146.72,9.966771050479302
5729.0,65.14,11.2847,74.52,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.1166472254624229,1,1,0,0,0,65.15010618728519,3908.4,840.935844,286.61600000000004,83.2,8.132252436800407
1490.0,17.85,12.8115,96.67,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,17.85844058955224,178.5,1238.487705,13.3875,146.72,9.966771050479302
5246.0,49.53,9.4924,78.4,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,3.66,0.038454143433955,1,0,0,0,0,49.53465797183451,2476.5,744.20416,181.2798,159.76,10.265920830763033
4774.0,80.35,12.2435,99.08,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,1,1,0,0,80.37999718051434,401.75,1213.0859799999998,98.42875,40.43,6.157788513965425
589.0,4.76,1.3497,26.92,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,4.760125315320411,23.8,36.333924,1.904,289.93,12.551630532613991
9903.0,49.59,19.1103,63.41,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.0444345700955343,1,0,0,1,0,49.59460142063034,2231.55,1211.784123,158.68800000000002,263.34,12.158890619108359
6964.0,60.05,18.3727,59.72,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.1166472254624229,1,0,0,1,0,60.064610088468704,3603.0,1097.2176439999998,264.22,75.09,7.828346374178592
7253.0,59.8,17.8933,59.75,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,59.820631506657655,2392.0,1069.124675,179.39999999999998,51.81,6.7943570196129945
8515.0,35.78,12.1403,68.97,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,35.81145441363636,1789.0,837.3164909999999,127.019,26.61,5.176183464081453
8702.0,56.18,19.538,71.0,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.0476077124494168,1,0,0,1,0,56.18536301708807,2247.2,1387.198,166.2928,258.65,12.086577513547264
902.0,0.0,1.3497,25.43,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002779629980563,0.0,34.322871,0.0,123.47,9.380247671924861
6197.0,59.95,10.7905,59.92,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.1296056285872986,1,0,0,0,0,59.96216494374412,2997.5,646.56676,236.203,53.14,6.861811113744942
555.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,146.72,9.966771050479302
8814.0,48.18,16.2411,70.23,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,48.185664824698286,2890.8,1140.612453,204.765,201.34,11.112229290115723
385.0,0.27,1.3497,28.46,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.2731153659367397,1.35,38.412462,0.108,12.32,3.6454241195213095
6935.0,62.66,15.7912,59.9,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,62.68813482688876,4386.2,945.89288,310.167,33.61,5.710396256447966
7058.0,59.97,18.0777,59.81,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791,1,0,0,1,0,59.985701818719136,2998.5,1081.227237,223.0884,68.85,7.577531644984901
1060.0,1.78,1.3497,26.21,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,1.780223514481582,17.8,35.375637,1.335,158.26,10.232456372795323
7030.0,60.39,18.3432,59.9,0.0,5.0,2.0,0.0,2.0,70.0,0.0,0.0,10.0,5.21,0.0972087210109707,1,0,0,1,0,60.413224639188336,4227.3,1098.75768,314.6319,47.3,6.5556969586032645
695.0,1.17,1.3497,29.31,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,1.1701388400905486,5.85,39.559707,0.4679999999999999,284.92,12.479750735468494
1885.0,3.49,0.0,0.08,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,3.49,34.900000000000006,0.0,2.6175,403.18,13.972852311653801
10600.0,38.95,21.1312,71.5,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,38.95522073531445,1558.0,1510.8808,131.45625,289.39,12.543927815277966
2951.0,65.38,14.3087,98.19,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,65.38775584462047,326.9,1404.971253,26.152,181.14,10.719232148057666
7553.0,64.72,17.318,59.48,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.45,0.0933208905479269,1,1,0,1,0,64.74313734591195,4854.0,1030.07464,352.724,44.51,6.399566533553806
6680.0,59.66,12.7598,52.17,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.0999857163262391,1,0,0,0,0,59.66904086331658,4176.2,665.678766,304.266,73.62,7.7706889035366915
4036.0,64.13,14.8545,99.05,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.1409376912355,641.3,1471.338225,52.90724999999999,134.51,9.668148607804532
3125.0,62.77,13.4605,98.07,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,62.77405626608592,627.7,1320.071235,47.0775,325.43,13.036047278153251
2906.0,64.71,13.4384,99.19,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1,1,0,0,64.71766771109066,647.0999999999999,1332.954896,59.85675,173.83,10.568955626227288
9844.0,9.01,13.6597,41.75,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,9.02177074251806,360.4,570.2924750000001,25.6785,48.44,6.617550233204479
1693.0,11.89,8.8286,76.53,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.891156543577544,59.45,675.652758,4.756,584.19,15.71920678382149
3220.0,31.57,7.6928,54.13,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,0,0,0,31.575612011644203,631.4,416.411264,45.7765,74.19,7.793146047080302
6543.0,60.38,12.9885,59.79,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.1332445036642238,1,0,0,0,0,60.39791837598062,905.7,776.582415,66.418,43.33,6.331368999097961
672.0,0.52,1.3497,30.23,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.5201392540307167,2.6,40.801431,0.208,292.99,12.595078071912775
5120.0,50.1,7.9141,59.91,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,50.10383634380614,2505.0,474.133731,177.855,123.58,9.383208900986888
9459.0,22.75,1.217,32.59,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,22.75137333898892,1592.5,39.66203000000001,112.6125,28.87,5.358761851859257
5725.0,64.89,11.3658,74.51,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.1166472254624229,1,1,0,0,0,64.90025385346894,3893.4,846.865758,285.516,82.58,8.10981323195871
7839.0,69.84,1.5341,28.27,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,69.84131262127724,2793.6000000000004,43.369007,204.282,33.03,5.669386279716203
830.0,0.0,1.3497,27.91,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002567309139235,0.0,37.670127,0.0,146.72,9.966771050479302
6584.0,59.62,14.7808,79.09,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.0666555574070988,1,0,0,0,0,59.63102426887966,3577.2,1169.013472,256.96219999999994,106.03,8.88371930936582
8522.0,69.85,16.7427,74.7,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,0,0,69.85807828245704,3492.4999999999995,1250.67969,247.9675,154.81,10.154582180278775
1516.0,20.03,13.4458,76.77,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,20.0370349217338,100.15,1032.234066,8.012,146.72,9.966771050479302
1020.0,0.0,1.3497,27.57,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,0.0002536034144346,0.0,37.211229,0.0,146.72,9.966771050479302
8695.0,56.88,21.1459,74.99,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.0476077124494168,1,0,0,1,0,56.88592132576923,2275.2000000000003,1585.731041,168.3648,267.79,12.226619835830782
1166.0,12.85,1.8144,59.76,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,12.853538790600522,128.5,108.428544,9.6375,30.63,5.493902849685101
4672.0,79.88,13.9768,99.11,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.4544628249409198,0,1,1,0,0,79.90489648900072,2396.4,1385.240648,339.49,55.63,6.98482930598806
7632.0,55.62,17.8343,58.56,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,55.62526930680121,2224.8,1044.376608,158.517,198.19,11.052940477513511
3798.0,62.37,14.0432,97.13,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,0,0,0,0,62.376849877045146,623.6999999999999,1364.016016,63.92924999999999,199.12,11.070517444366942
10382.0,49.94,19.6487,57.68,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,49.942826065421535,1498.1999999999998,1133.3370160000002,117.359,401.02,13.94873732341558
3223.0,64.63,10.2448,98.15,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.63577756331877,1292.6,1005.52712,93.7135,174.03,10.573129225221512
8849.0,57.13,15.5921,72.68,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,57.13670076766793,3427.8,1133.233828,242.8025,169.11,10.469403844233268
668.0,0.47,1.3497,29.58,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.4701325238199562,2.35,39.924126,0.188,301.25,12.71068982485855
3037.0,62.97,11.2257,98.2,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,62.97918100891147,314.85,1102.36374,25.188,120.06,9.287461346517896
8327.0,80.01,2.043,27.89,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,0,0,80.01217977314461,4800.6,56.97927000000001,340.0425,26.13,5.135973260029431
608.0,5.73,1.3497,26.74,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.730121135054038,28.65,36.09097799999999,2.2920000000000003,297.93,12.664509206092912
3012.0,65.05,12.5755,99.02,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,65.05657284776986,325.25,1245.22601,26.02,189.44,10.884478464022033
7635.0,55.6,17.377,58.6,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,55.60547145344152,2224.0,1018.2922,158.46,186.1,10.818643425905792
9219.0,54.63,16.9197,66.92,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,1,0,54.63663618757473,3277.8,1132.266324,232.1775,170.61,10.501263000842863
3793.0,64.03,16.8976,96.92,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,0,1,0,64.03594236354137,640.3,1637.715392,65.63074999999999,275.59,12.343336009822254
5627.0,65.26,10.6578,75.38,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,65.26949852168362,3915.6,803.384964,281.2706,84.57,8.181400269764353
