depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
2214.0,21.94,14.1833,99.16,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,21.942046529536395,109.7,1406.416028,8.776000000000002,687.21,16.536973440396785
9588.0,70.39,20.3862,59.05,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.39457060183005,4223.4,1203.8051099999998,299.1575,263.37,12.159350070698542
6575.0,60.41,15.3339,67.88,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.0666555574070988,1,0,0,0,0,60.41967256883189,3624.6,1040.865132,260.36709999999994,107.6,8.930803114735625
1895.0,4.17,0.0,0.08,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,4.17,20.85,0.0,1.668,146.72,9.966771050479302
623.0,14.71,1.3497,26.62,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,14.710168467266843,73.55000000000001,35.929014,5.884,213.26,11.330512826388244
5042.0,50.01,6.6676,50.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968,1,0,0,0,0,50.01184234379964,2500.5,333.98008400000003,177.53549999999998,181.27,10.721863415020644
10254.0,11.54,15.983,31.15,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,4.45,0.166638893517747,0,0,0,0,0,12.461982314814811,692.4,497.87045,51.353,0.53,0.44876775195444113
5984.0,21.01,5.7899,85.26,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.0999857163262391,1,0,0,0,0,21.012975927622374,1470.7,493.646874,107.151,165.87,10.399862950706861
6676.0,60.01,13.9989,51.95,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.0999857163262391,1,0,0,0,0,60.01925952196333,4200.7,727.2428550000001,306.051,78.53,7.960081515264798
1503.0,7.91,9.0868,98.06,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,7.916072729557691,39.55,891.051608,3.164,146.72,9.966771050479302
3158.0,63.0,14.1907,98.11,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.0072690940166,630.0,1392.249577,47.25,191.52,10.9250415507978
8819.0,57.15,16.5214,71.19,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,57.15616920254917,3429.0,1176.158466,242.8875,190.64,10.907920517436587
1954.0,35.11,14.5521,97.15,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,35.113885919889505,175.55,1413.736515,14.044,363.8,13.517090110279458
842.0,0.0,1.3497,27.91,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002567309139235,0.0,37.670127,0.0,146.72,9.966771050479302
5983.0,49.99,10.0309,66.7,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.0999857163262391,1,0,0,0,0,49.99598926712022,3499.3,669.0610300000001,254.949,111.7,9.05140033913301
9872.0,40.74,4.595,28.09,0.0,2.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.26,0.0888691401910686,1,0,0,0,0,40.74156036690039,1833.3,129.07354999999998,132.8124,82.71,8.114528535139742
7620.0,53.72,16.9787,55.93,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,53.72431429144973,2148.8,949.618691,153.102,220.1,11.451687958467359
8293.0,69.79,1.748,28.61,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,0,0,69.7919588828829,3489.5000000000005,50.01028,247.7545,25.52,5.084096266268438
5128.0,50.16,8.7254,59.92,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,50.16343670523894,2508.0,522.825968,178.06799999999998,152.12,10.092961487293184
1613.0,9.1,9.0868,90.57,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,9.101167661922192,45.5,822.9914759999999,3.64,704.81,16.667339182204373
691.0,0.01,1.3497,30.26,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0101577578199235,0.05,40.841922,0.004,258.88,12.090146509080531
1121.0,7.08,1.3497,26.42,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,7.080647993349082,70.8,35.659074,5.3100000000000005,55.02,6.955073056586505
5004.0,20.44,4.5655,50.08,0.0,0.0,2.0,0.0,0.0,40.0,10.0,0.0,90.0,2.85,0.0499875031242189,1,0,0,0,0,20.44331506800058,817.6,228.64024,58.254000000000005,68.96,7.582095703104447
1083.0,3.47,1.3497,26.1,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,3.470229194339623,34.7,35.22717,2.6025,153.69,10.129023594436367
9983.0,59.99,1.5415,32.79,0.0,3.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.29,0.1110864252388358,1,0,0,0,0,59.99239326633523,2699.55,50.545785,197.3671,21.11,4.679685969842502
1759.0,8.98,8.6811,76.46,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,8.981165405857256,89.80000000000001,663.756906,6.735,569.54,15.594327932610167
9335.0,70.05,21.0205,59.08,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,1,0,70.05534975075385,4903.5,1241.89114,346.7475,232.13,11.658158970399853
1821.0,22.76,15.1569,97.25,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,22.762064061900496,227.6,1474.008525,17.07,714.12,16.735317077550352
9410.0,69.97,1.2981,33.09,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,69.970662667834,4198.2,42.95412900000001,297.3725,64.81,7.406045408826019
9267.0,49.13,2.8544,28.32,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,0,0,0,0,49.13066118606249,2456.5,80.836608,174.4115,122.25,9.34727274451253
3523.0,32.34,9.876,84.84,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,32.34885146672301,323.40000000000003,837.87984,24.255000000000003,94.65,8.525983195864521
9930.0,52.06,19.9732,65.98,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.0444345700955343,1,0,0,1,0,52.06476370639098,2342.7000000000003,1317.831736,166.592,276.63,12.358711130674525
7797.0,69.96,1.4973,24.86,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,69.96083854196891,2798.4,37.222878,204.633,44.38,6.392118652361714
121.0,0.26,1.3497,26.41,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.3013617741935483,1.3,35.645577,0.104,0.8518,0.6663009153596386
9503.0,69.19,22.1121,58.2,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,69.19546116791852,4151.4,1286.92422,294.0575,235.64,11.716893408789618
10479.0,14.0,18.0187,35.38,0.0,0.0,10.0,10.0,5.0,40.0,20.0,0.0,0.0,3.975,0.1817851299763679,0,0,0,1,0,14.358146969662922,560.0,637.501606,55.65,1.77,1.1608068325582581
1773.0,13.21,9.3892,76.64,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,13.21116175054569,132.10000000000002,719.588288,9.9075,619.39,16.009955748742485
4857.0,2.82,2.7511,34.34,0.0,5.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,4.475,0.166638893517747,0,0,0,0,0,2.832034748280255,169.2,94.47277400000002,12.6195,7.84,2.8997050867245022
7220.0,60.09,17.6646,59.87,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,60.10837351636553,2403.6000000000004,1057.579602,180.27,57.55,7.076947573997981
2844.0,35.34,3.0535,0.08,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,0,0,0,35.340004329670336,353.40000000000003,0.24428,32.6895,56.41,7.022530401744086
1973.0,13.81,10.8201,97.13,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,13.812302910669208,69.05,1050.956313,5.524000000000001,456.35,14.538129444752993
2782.0,58.67,17.0598,97.1,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,0,1,0,58.67564013135853,293.35,1656.5065799999998,33.73525,293.69,12.604969391852205
8930.0,55.15,14.8545,74.82,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,100.0,5.025,0.0714183688044565,0,0,0,0,0,55.157742345454544,3860.5,1111.41369,277.12875,143.54,9.890833604011323
5768.0,65.11,10.9307,75.51,0.0,10.0,2.0,0.0,0.0,50.0,0.0,0.0,20.0,3.85,0.2399520095980803,1,1,0,0,0,65.12255708439069,3255.5,825.377157,250.6735,65.72,7.445346576064699
5388.0,65.19,11.978,84.34,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,1,0,0,0,65.1987518367842,3911.4,1010.22452,280.9689,115.42,9.158008045995091
9428.0,63.0,2.5298,30.69,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,63.00123511870824,3780.0,77.639562,267.75,62.85,7.319993290481427
6952.0,60.1,18.5423,59.8,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.1166472254624229,1,0,0,1,0,60.113616965983056,3606.0,1108.82954,264.44000000000005,81.42,8.067493022110504
4371.0,54.96,17.9892,70.05,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,0,0,1,0,54.966496924417406,1099.2,1260.14346,98.928,193.95,10.972016363760304
551.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,146.72,9.966771050479302
6514.0,60.11,12.5607,58.91,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.13054277726263,3606.6,739.950837,259.0741,36.01,5.874811924803702
1201.0,23.3,7.0142,39.21,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,23.300368643900544,233.0,275.026782,17.475,746.04,16.963463900702063
7380.0,60.24,17.2073,58.65,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,80.0,3.7,0.1399720055988802,1,0,0,1,0,60.26396599726906,3012.0,1009.208145,222.888,42.1,6.258818139796634
1562.0,18.7,12.3099,78.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,18.706559742936005,93.5,962.511081,7.48,146.72,9.966771050479302
10521.0,3.57,3.1273,37.1,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,0,0,3.57115090596171,142.79999999999998,116.02283,13.209,100.8,8.723041761139461
5560.0,50.11,9.6916,84.26,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,4.95,0.0285673475217826,1,0,0,0,0,50.12612905818685,3507.7,816.6142159999999,248.0445,50.62,6.732915719859157
3101.0,65.24,12.1698,99.02,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,65.24821272811286,652.4,1205.053596,48.92999999999999,146.72,9.966771050479302
4239.0,63.06,15.1053,99.02,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,0,1,0,0,63.0726917845227,630.6,1495.726806,69.36600000000001,117.84,9.225997347199915
8154.0,32.71,13.0401,76.82,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,0,0,0,0,32.71735276337346,1308.4,1001.740482,95.1861,136.23,9.711404319487787
9242.0,54.9,16.3296,67.68,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,0,0,0,0,54.90803130098103,2745.0,1105.187328,194.895,137.6,9.745568279536474
1507.0,10.27,9.5736,98.37,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,10.276418285503986,51.35,941.755032,4.108,146.72,9.966771050479302
8599.0,49.54,22.1269,58.77,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,49.54388120553052,1981.6,1300.397913,141.189,335.04,13.160347377430389
2577.0,40.17,16.3739,99.2,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,40.17401247716213,200.85,1624.29088,30.1275,404.8,13.990875261141413
8103.0,59.41,15.747,84.56,0.0,5.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,3.24,0.1590547602817541,1,0,0,0,0,59.41660826957816,2376.4,1331.56632,192.4884,201.49,11.115035267694594
10267.0,10.08,16.1305,50.18,0.0,0.0,10.0,0.0,0.0,60.0,30.0,0.0,70.0,4.45,0.166638893517747,0,0,0,0,0,11.055215048192771,604.8,809.42849,44.856,0.82,0.6461293735806988
6635.0,45.23,12.6345,57.71,0.0,5.0,2.0,5.0,2.0,15.0,0.0,100.0,0.0,1.685,0.3180372557928214,1,0,0,0,0,45.25131979517544,678.4499999999999,729.136995,76.21255,34.19,5.750894480115858
7510.0,59.59,16.7943,59.56,0.0,5.0,2.0,0.0,2.0,55.0,0.0,0.0,70.0,4.16,0.1227854762322399,1,0,0,0,0,59.62252905717074,3277.4500000000003,1000.268508,247.8944,30.74,5.502160237943267
8136.0,70.32,19.5012,84.1,0.0,0.0,2.0,0.0,0.0,25.0,0.0,100.0,0.0,1.8,0.079968012794882,1,1,0,1,0,70.32629239917127,1757.9999999999998,1640.05092,126.576,260.63,12.117224688358055
6727.0,56.99,12.0002,58.32,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,56.99982385828186,4274.25,699.851664,305.4664,71.23,7.675102710692083
7689.0,60.12,17.967,72.53,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,60.127437626334114,2404.8,1303.14651,171.34199999999998,175.2,10.597473444747626
4824.0,80.16,13.4163,99.08,0.0,5.0,10.0,0.0,10.0,50.0,0.0,0.0,100.0,4.45,0.2499583402766205,0,1,1,0,0,80.18095014978724,4008.0,1329.287004,356.712,63.44,7.346102540122817
3439.0,64.81,11.6978,99.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.8181070946662,648.1,1159.719892,48.6075,143.04,9.878780156183828
2822.0,60.12,14.5742,97.24,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,1,0,0,60.12567127619352,601.1999999999999,1417.195208,55.611,249.88,11.948687678319297
2832.0,61.06,14.6038,97.15,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,0,0,0,61.06443029968149,610.6,1418.75917,56.480500000000006,320.23,12.967641182120122
4116.0,63.84,16.5804,98.05,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1,1,0,0,63.85300982890525,638.4000000000001,1625.70822,75.012,124.95,9.41992653410209
9659.0,69.92,1.6079,32.98,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,1,0,0,0,69.92150137434881,2796.8,53.028542,199.272,35.31,5.827703524057019
4048.0,63.6,14.5447,99.12,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,0,1,0,0,63.61263958148343,636.0,1441.6706640000002,52.47,114.05,9.119047594917223
1335.0,24.59,12.6197,76.61,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,24.596588940346216,245.9,966.795217,18.4425,146.72,9.966771050479302
3870.0,61.5,14.8398,97.09,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.079968012794882,1,0,0,0,0,61.50549838262097,1230.0,1440.796182,106.0875,262.03,12.138789688586048
3409.0,64.33,13.2171,98.22,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.33532872326575,643.3,1298.183562,48.2475,243.61,11.847874398967186
9446.0,71.9,2.7806,28.55,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,71.90136613543281,4314.0,79.38613000000001,305.57500000000005,58.1,7.1029179646481335
2162.0,26.21,15.2749,98.03,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,26.21191299705781,131.05,1497.398447,10.484000000000002,782.74,17.216920138121093
2489.0,33.6,11.5945,98.75,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,33.60277115200765,168.0,1144.956875,13.44,413.16,14.083035097561678
10428.0,39.79,16.5804,68.56,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,0,0,39.79475628545607,1193.7,1136.752224,93.5065,238.99,11.772344794358855
658.0,11.92,1.3497,26.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.920243577019017,59.6,35.740056,4.768,146.72,9.966771050479302
6790.0,62.11,12.8262,59.99,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.0555478405776975,1,0,0,0,0,62.12056637926394,4347.7,769.443738,318.0032,72.81,7.7385539594550625
2905.0,66.04,14.6628,99.19,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1,1,0,0,66.04562479457014,660.4000000000001,1454.403132,61.08700000000001,258.56,12.085180305254815
3172.0,63.77,12.4132,98.17,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.77673969273824,637.7,1218.603844,47.8275,180.8,10.712343713878798
10140.0,60.08,19.243,82.94,0.0,3.0,10.0,3.0,0.0,30.0,0.0,0.0,0.0,2.635,0.3938200545289306,0,0,0,1,0,60.087192818153135,1802.4,1596.0144199999995,158.31079999999997,221.88,11.482760410721536
4532.0,34.66,4.1894,0.06,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.0769112444239347,0,0,0,0,0,34.66001646129666,1039.8,0.251364,145.572,15.26,4.036861128150439
312.0,3.41,1.3497,33.66,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.410177658775223,17.05,45.43090199999999,1.364,255.71,12.040746426911126
557.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,146.72,9.966771050479302
7272.0,60.08,17.5688,59.93,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,60.100742675019696,2403.2,1052.898184,180.24,50.75,6.739679110451607
2574.0,34.78,14.8766,99.3,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,34.78444458398773,173.9,1477.24638,26.085,332.36,13.12595374067158
2119.0,22.3,14.4636,97.96,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,22.301760176726507,111.5,1416.854256,8.92,804.94,17.365948203743883
10165.0,57.58,17.849,84.64,0.0,3.0,10.0,3.0,0.0,30.0,0.0,0.0,0.0,2.635,0.3938200545289306,0,0,0,1,0,57.58588065145971,1727.4,1510.73936,151.7233,256.89,12.059188225952324
4336.0,64.59,13.8588,84.29,0.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,0.0,1.1,0.3331112591605596,0,1,0,0,0,64.60100478805464,645.9000000000001,1168.1582520000002,71.049,106.14,8.887034972121036
9986.0,60.28,2.3823,27.13,0.0,3.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.94,0.1249687578105473,1,0,0,0,0,60.282695237656384,2411.2,64.631799,177.2232,23.97,4.948132694373465
7589.0,41.43,16.7722,57.76,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,41.433224907696406,1657.2,968.762272,118.0755,300.39,12.698763995590026
6944.0,63.14,15.6216,59.86,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,63.16863162816902,4419.8,935.108976,312.543,32.65,5.64223285617674
7170.0,60.47,17.141,58.62,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,1,0,60.488866042433344,1814.1,1004.8054199999998,139.081,53.25,6.867334210886944
9312.0,72.96,2.1758,28.75,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,72.96108884682332,4377.599999999999,62.55425,310.08,57.44,7.071731579710818
10601.0,39.93,20.9615,72.49,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,39.93670446141458,1597.2,1519.499135,134.76375,226.63,11.564777998588038
3512.0,39.89,0.0,0.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,39.89,398.9,0.0,29.9175,55.16,6.961923745679266
2425.0,30.76,13.0254,98.15,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,30.76258584751214,153.8,1278.44301,12.304000000000002,494.39,14.912997506509637
4856.0,1.97,2.6405,34.39,0.0,5.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,4.475,0.166638893517747,0,0,0,0,0,1.982771701125176,118.2,90.806795,8.81575,7.1,2.7503657461785185
840.0,0.0,1.3497,27.91,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002567309139235,0.0,37.670127,0.0,146.72,9.966771050479302
1586.0,29.27,13.0844,85.89,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,29.271653842588886,146.35,1123.819116,11.708,679.51,16.47915192982619
10714.0,49.8,20.0543,79.75,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,49.80799145767751,2490.0,1599.330425,202.935,200.12,11.089349253951909
9974.0,54.76,19.8773,91.61,0.0,3.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.29,0.1110864252388358,1,0,0,1,0,54.76674229655287,2464.2,1820.959453,180.1604,270.07,12.260996513851666
1633.0,17.74,11.9706,90.62,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,17.741470224539526,88.69999999999999,1084.775772,7.096,737.82,16.90542103197032
6220.0,59.71,10.348,60.93,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791,1,0,0,0,0,59.72059313911291,2985.5,630.50364,222.1212,59.51,7.168679138787537
9092.0,54.79,16.1158,70.31,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,54.79695453199533,3287.4,1133.101898,232.8575,162.92,10.335660883054075
6006.0,49.76,10.3333,79.44,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.1166472254624229,1,0,0,0,0,49.76719562896213,2985.6,820.877352,218.944,114.07,9.119618854498164
317.0,2.73,1.3497,34.08,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,2.7301794895071603,13.65,45.997776,1.092,256.26,12.049350066306726
929.0,3.99,1.3497,25.81,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.990237414005316,19.950000000000003,34.835756999999994,1.596,146.72,9.966771050479302
10183.0,60.56,18.2178,83.91,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,0,0,1,0,60.568606810416085,1211.2,1528.655598,105.3744,177.6,10.647033719812812
9788.0,54.95,18.3653,54.91,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.0249968753905761,1,0,0,1,0,54.96003920978597,4396.0,1008.438623,310.46750000000003,100.44,8.711756126019527
3151.0,62.68,12.9885,98.32,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,62.68504037464477,626.8,1277.02932,47.01,253.35,12.003671436588983
9490.0,50.75,20.6444,56.25,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,1,0,50.75309031455412,3045.0,1161.2475,215.6875,375.76,13.659252427793835
4328.0,64.33,13.5564,84.33,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1,0,0,0,64.34246958128271,643.3,1143.211212,91.67025,91.67,8.427065558285864
10400.0,50.29,17.4139,57.02,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,50.2935185704394,1508.7,992.9405780000002,118.1815,282.19,12.44018469963196
633.0,11.92,1.3497,26.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.920243577019017,59.6,35.740056,4.768,146.72,9.966771050479302
